record,bullied_in_school,bullied_not_school,cyber_bullied,custom_age,sex,physically_attacked,physical_fighting,felt_lonely,close_friends,missed_school,other_students_kind_and_helpful,parents_understand_problems,most_of_the_time_or_always_felt_lonely,missed_classes
40313,No,Yes,Yes,16 years old,Male,0 times,1 time,Rarely,2,1 or 2 days,Sometimes,Most of the time,No,Yes
2839,No,No,No,15 years old,Female,0 times,0 times,Never,3 or more,0 days,Sometimes,Always,No,No
44096,No,Yes,No,14 years old,Female,0 times,2 or 3 times,Sometimes,3 or more,0 days,Most of the time,Most of the time,No,No
12916,Yes,No,No,16 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Sometimes,Always,No,No
23862,No,No,No,13 years old,Female,0 times,1 time,Rarely,2,0 days,Never,Sometimes,No,No
33444,No,No,No,15 years old,Female,0 times,0 times,Never,3 or more,0 days,Always,Most of the time,No,No
21469,Yes,No,No,14 years old,Male,1 time,4 or 5 times,Never,3 or more,0 days,Sometimes,Always,No,No
13519,Yes,No,No,15 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Sometimes,Most of the time,No,No
9346,Yes,Yes,Yes,15 years old,Female,2 or 3 times,0 times,Sometimes,3 or more,10 or more days,Most of the time,Rarely,No,Yes
24437,No,Yes,No,15 years old,Male,1 time,1 time,Rarely,3 or more,0 days,Most of the time,Rarely,No,No
40166,No,No,Yes,15 years old,Female,0 times,1 time,Always,3 or more,3 to 5 days,Never,Rarely,Yes,Yes
36970,Yes,No,No,16 years old,Female,0 times,0 times,Most of the time,3 or more,3 to 5 days,Most of the time,Rarely,Yes,Yes
25607,Yes,Yes,No,16 years old,Male,0 times,0 times,Rarely,3 or more,3 to 5 days,Most of the time,Always,No,Yes
21411,No,No,Yes,16 years old,Male,0 times,0 times,Sometimes,3 or more,0 days,Most of the time,Always,No,No
20527,No,No,No,17 years old,Female,0 times,0 times,Always,3 or more,0 days,Sometimes,Never,Yes,No
52752,No,Yes,Yes,16 years old,Female,0 times,12 or more times,Most of the time,3 or more,0 days,Never,Rarely,Yes,No
2492,No,No,No,15 years old,Male,0 times,0 times,Never,3 or more,0 days,Most of the time,Most of the time,No,No
39585,No,No,No,17 years old,Female,0 times,0 times,Rarely,3 or more,3 to 5 days,Always,Most of the time,No,Yes
53790,No,No,No,15 years old,Female,0 times,0 times,Most of the time,3 or more,0 days,Most of the time,Sometimes,Yes,No
7428,No,No,No,17 years old,Male,0 times,0 times,Always,0,1 or 2 days,Rarely,Never,Yes,Yes
36974,No,No,No,15 years old,Female,1 time,0 times,Most of the time,3 or more,0 days,Always,Never,Yes,No
27430,No,No,No,17 years old,Male,0 times,0 times,Most of the time,1,0 days,Sometimes,Never,Yes,No
24058,Yes,No,No,15 years old,Male,2 or 3 times,0 times,Sometimes,3 or more,0 days,Most of the time,Rarely,No,No
40494,Yes,No,No,13 years old,Male,1 time,1 time,Rarely,3 or more,0 days,Sometimes,Always,No,No
54543,No,Yes,Yes,17 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Sometimes,Rarely,No,No
3061,Yes,No,Yes,13 years old,Female,0 times,0 times,Always,1,0 days,Rarely,Always,Yes,No
52041,No,Yes,Yes,14 years old,Male,0 times,12 or more times,Always,3 or more,6 to 9 days,Most of the time,Most of the time,Yes,Yes
153,No,No,No,15 years old,Female,0 times,1 time,Sometimes,3 or more,1 or 2 days,Most of the time,Most of the time,No,Yes
46077,No,Yes,No,15 years old,Male,2 or 3 times,12 or more times,Never,3 or more,0 days,Never,Most of the time,No,No
1447,Yes,Yes,No,15 years old,Female,0 times,2 or 3 times,Never,3 or more,0 days,Most of the time,Never,No,No
16957,No,No,No,17 years old,Male,0 times,12 or more times,Never,1,0 days,Most of the time,Never,No,No
8644,Yes,No,Yes,13 years old,Female,0 times,0 times,Most of the time,2,0 days,Sometimes,Sometimes,Yes,No
47068,No,No,No,16 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Always,Always,No,No
10473,No,No,No,16 years old,Male,0 times,0 times,Never,3 or more,0 days,Always,Always,No,No
41042,No,Yes,Yes,14 years old,Female,0 times,0 times,Most of the time,3 or more,1 or 2 days,Rarely,Never,Yes,Yes
1249,No,No,Yes,15 years old,Male,0 times,0 times,Never,3 or more,0 days,Always,Most of the time,No,No
41804,Yes,Yes,Yes,16 years old,Female,1 time,0 times,Most of the time,3 or more,1 or 2 days,Most of the time,Never,Yes,Yes
56344,No,No,No,16 years old,Male,0 times,4 or 5 times,Rarely,3 or more,1 or 2 days,Most of the time,Rarely,No,Yes
22781,No,No,No,15 years old,Male,0 times,0 times,Never,3 or more,0 days,Never,Most of the time,No,No
11752,Yes,No,Yes,16 years old,Female,0 times,0 times,Most of the time,1,0 days,Sometimes,Sometimes,Yes,No
33527,No,No,No,15 years old,Female,0 times,0 times,Never,3 or more,0 days,Sometimes,Always,No,No
20534,No,Yes,No,16 years old,Male,1 time,1 time,Never,3 or more,1 or 2 days,Always,Rarely,No,Yes
15389,No,No,Yes,14 years old,Female,0 times,0 times,Sometimes,0,0 days,Sometimes,Rarely,No,No
9885,Yes,Yes,Yes,15 years old,Male,0 times,1 time,Sometimes,2,0 days,Most of the time,Most of the time,No,No
26819,No,No,No,17 years old,Male,0 times,0 times,Sometimes,3 or more,0 days,Most of the time,Rarely,No,No
37306,Yes,Yes,No,16 years old,Female,4 or 5 times,0 times,Most of the time,3 or more,0 days,Rarely,Sometimes,Yes,No
18560,No,No,No,13 years old,Female,0 times,0 times,Sometimes,0,1 or 2 days,Most of the time,Always,No,Yes
30820,No,No,No,13 years old,Male,0 times,0 times,Never,3 or more,0 days,Always,Sometimes,No,No
34618,No,No,No,17 years old,Male,0 times,2 or 3 times,Never,2,0 days,Sometimes,Rarely,No,No
25104,No,No,No,16 years old,Male,0 times,0 times,Never,2,0 days,Never,Never,No,No
35774,No,Yes,No,15 years old,Female,1 time,0 times,Sometimes,3 or more,0 days,Rarely,Never,No,No
49621,No,No,No,14 years old,Female,0 times,0 times,Rarely,1,0 days,Rarely,Rarely,No,No
31655,Yes,No,Yes,16 years old,Female,0 times,1 time,Sometimes,3 or more,0 days,Most of the time,Rarely,No,No
14503,No,No,No,16 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Rarely,Sometimes,No,No
47436,No,No,No,17 years old,Female,0 times,0 times,Always,0,0 days,Never,Never,Yes,No
10060,Yes,No,No,15 years old,Male,0 times,0 times,Sometimes,3 or more,0 days,Sometimes,Rarely,No,No
27824,No,No,No,15 years old,Female,0 times,0 times,Never,3 or more,0 days,Most of the time,Most of the time,No,No
4220,No,No,No,14 years old,Female,1 time,0 times,Most of the time,1,0 days,Rarely,Never,Yes,No
42861,No,Yes,Yes,14 years old,Female,0 times,0 times,Always,0,0 days,Never,Never,Yes,No
36018,No,Yes,Yes,16 years old,Female,0 times,1 time,Sometimes,2,1 or 2 days,Most of the time,Rarely,No,Yes
55262,No,No,No,15 years old,Female,0 times,0 times,Sometimes,1,0 days,Sometimes,Sometimes,No,No
42287,No,No,No,16 years old,Female,0 times,0 times,Sometimes,3 or more,1 or 2 days,Always,Always,No,Yes
30801,Yes,No,Yes,13 years old,Male,0 times,0 times,Never,3 or more,3 to 5 days,Rarely,Sometimes,No,Yes
35792,No,No,No,15 years old,Male,0 times,0 times,Rarely,3 or more,1 or 2 days,Rarely,Always,No,Yes
39604,No,No,Yes,16 years old,Female,0 times,0 times,Most of the time,3 or more,0 days,Rarely,Never,Yes,No
55384,No,Yes,No,17 years old,Male,0 times,0 times,Most of the time,3 or more,0 days,Sometimes,Never,Yes,No
15002,No,No,No,13 years old,Male,0 times,1 time,Never,3 or more,0 days,Most of the time,Never,No,No
29339,No,No,No,15 years old,Female,0 times,0 times,Sometimes,3 or more,1 or 2 days,Sometimes,Never,No,Yes
9337,No,No,No,14 years old,Female,0 times,0 times,Sometimes,1,0 days,Most of the time,Never,No,No
17315,Yes,No,No,16 years old,Male,1 time,2 or 3 times,Never,3 or more,6 to 9 days,Always,Never,No,Yes
12654,No,No,Yes,15 years old,Female,0 times,0 times,Most of the time,3 or more,0 days,Most of the time,Sometimes,Yes,No
13738,No,No,No,14 years old,Female,0 times,0 times,Rarely,3 or more,6 to 9 days,Rarely,Never,No,Yes
44568,No,No,No,13 years old,Female,0 times,0 times,Sometimes,2,3 to 5 days,Most of the time,Never,No,Yes
28533,No,No,No,14 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Always,Always,No,No
7176,Yes,Yes,Yes,16 years old,Female,12 or more times,12 or more times,Never,3 or more,0 days,Rarely,Most of the time,No,No
21928,Yes,No,No,13 years old,Male,10 or 11 times,0 times,Sometimes,3 or more,0 days,Rarely,Sometimes,No,No
38324,No,No,No,16 years old,Female,0 times,0 times,Always,2,0 days,Rarely,Sometimes,Yes,No
10857,No,No,No,16 years old,Male,0 times,0 times,Never,3 or more,1 or 2 days,Most of the time,Most of the time,No,Yes
55657,No,No,No,14 years old,Male,0 times,0 times,Sometimes,3 or more,0 days,Always,Sometimes,No,No
4066,No,No,No,16 years old,Female,0 times,0 times,Rarely,3 or more,1 or 2 days,Rarely,Most of the time,No,Yes
26188,No,No,No,17 years old,Female,0 times,0 times,Never,1,0 days,Rarely,Always,No,No
3144,Yes,No,No,15 years old,Male,0 times,1 time,Rarely,3 or more,1 or 2 days,Sometimes,Always,No,Yes
9282,No,No,No,13 years old,Male,0 times,0 times,Never,2,0 days,Rarely,Always,No,No
21115,No,No,No,15 years old,Male,0 times,0 times,Never,3 or more,0 days,Sometimes,Always,No,No
28446,No,No,No,15 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Sometimes,Most of the time,No,No
1588,No,No,No,14 years old,Male,0 times,0 times,Never,3 or more,0 days,Most of the time,Never,No,No
48181,No,No,Yes,15 years old,Female,0 times,0 times,Most of the time,3 or more,0 days,Rarely,Most of the time,Yes,No
25107,No,No,No,16 years old,Male,0 times,0 times,Sometimes,2,0 days,Always,Most of the time,No,No
9959,Yes,No,Yes,16 years old,Male,0 times,0 times,Sometimes,3 or more,3 to 5 days,Sometimes,Rarely,No,Yes
22220,Yes,Yes,Yes,15 years old,Female,0 times,1 time,Sometimes,2,0 days,Rarely,Never,No,No
11036,No,No,No,17 years old,Male,0 times,0 times,Rarely,3 or more,1 or 2 days,Rarely,Sometimes,No,Yes
27775,No,No,No,13 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Always,No,No
1362,Yes,Yes,Yes,16 years old,Male,10 or 11 times,0 times,Always,1,6 to 9 days,Most of the time,Sometimes,Yes,Yes
18074,Yes,No,No,13 years old,Female,0 times,0 times,Sometimes,1,0 days,Always,Never,No,No
37749,No,Yes,Yes,13 years old,Male,1 time,2 or 3 times,Rarely,3 or more,10 or more days,Always,Rarely,No,Yes
53982,No,No,No,14 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Sometimes,Most of the time,No,No
49113,Yes,No,No,13 years old,Female,0 times,0 times,Never,3 or more,0 days,Rarely,Always,No,No
34517,No,No,No,13 years old,Male,1 time,1 time,Never,3 or more,0 days,Most of the time,Always,No,No
47073,No,No,No,15 years old,Male,0 times,1 time,Sometimes,3 or more,0 days,Rarely,Rarely,No,No
45777,No,Yes,No,15 years old,Female,2 or 3 times,0 times,Sometimes,3 or more,0 days,Most of the time,Never,No,No
19851,Yes,No,Yes,16 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Sometimes,Always,No,No
1661,No,No,No,13 years old,Male,0 times,0 times,Never,3 or more,0 days,Rarely,Always,No,No
16040,No,No,No,16 years old,Female,0 times,0 times,Rarely,3 or more,1 or 2 days,Always,Most of the time,No,Yes
40186,Yes,Yes,No,14 years old,Male,0 times,0 times,Never,3 or more,0 days,Rarely,Never,No,No
28935,Yes,Yes,No,17 years old,Female,0 times,0 times,Never,3 or more,1 or 2 days,Rarely,Rarely,No,Yes
29396,No,No,No,13 years old,Female,0 times,0 times,Rarely,2,0 days,Rarely,Always,No,No
16595,No,No,No,16 years old,Male,0 times,0 times,Never,0,1 or 2 days,Most of the time,Always,No,Yes
13824,No,Yes,No,16 years old,Female,0 times,0 times,Never,3 or more,0 days,Most of the time,Sometimes,No,No
22949,No,No,No,16 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Never,Most of the time,No,No
22026,No,No,No,17 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Most of the time,Most of the time,No,No
10714,No,No,No,15 years old,Female,1 time,0 times,Most of the time,3 or more,0 days,Sometimes,Never,Yes,No
11516,No,No,No,17 years old,Male,1 time,0 times,Sometimes,3 or more,0 days,Most of the time,Rarely,No,No
6684,No,No,No,16 years old,Female,0 times,0 times,Most of the time,3 or more,0 days,Rarely,Never,Yes,No
46291,No,No,No,15 years old,Female,0 times,0 times,Never,3 or more,0 days,Most of the time,Always,No,No
11223,No,No,No,14 years old,Male,0 times,0 times,Never,3 or more,0 days,Most of the time,Always,No,No
1638,No,No,No,16 years old,Male,0 times,2 or 3 times,Never,2,0 days,Most of the time,Always,No,No
34457,No,No,No,15 years old,Female,0 times,0 times,Always,0,0 days,Sometimes,Rarely,Yes,No
24654,No,No,No,14 years old,Male,0 times,0 times,Never,3 or more,0 days,Always,Always,No,No
39751,No,No,Yes,14 years old,Female,0 times,0 times,Rarely,3 or more,3 to 5 days,Sometimes,Rarely,No,Yes
29111,Yes,No,Yes,14 years old,Female,0 times,1 time,Always,3 or more,0 days,Never,Never,Yes,No
28348,No,No,No,14 years old,Male,0 times,4 or 5 times,Never,3 or more,0 days,Most of the time,Sometimes,No,No
45754,No,No,Yes,14 years old,Female,0 times,0 times,Most of the time,3 or more,0 days,Always,Never,Yes,No
47217,No,No,No,14 years old,Male,0 times,0 times,Never,3 or more,0 days,Always,Always,No,No
22061,No,No,No,13 years old,Female,0 times,0 times,Sometimes,2,0 days,Always,Rarely,No,No
47622,No,No,No,13 years old,Female,0 times,0 times,Always,0,0 days,Never,Never,Yes,No
18814,No,No,No,14 years old,Male,0 times,1 time,Never,0,0 days,Always,Always,No,No
47301,No,No,No,14 years old,Male,0 times,0 times,Never,3 or more,0 days,Sometimes,Always,No,No
6038,No,Yes,Yes,16 years old,Female,4 or 5 times,0 times,Always,1,3 to 5 days,Rarely,Never,Yes,Yes
43484,Yes,No,No,15 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Always,Sometimes,No,No
17471,No,No,No,16 years old,Female,0 times,0 times,Never,3 or more,6 to 9 days,Most of the time,Most of the time,No,Yes
28944,No,No,No,17 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Sometimes,No,No
21392,No,Yes,No,16 years old,Male,0 times,0 times,Always,3 or more,1 or 2 days,Most of the time,Sometimes,Yes,Yes
38218,No,No,Yes,15 years old,Male,0 times,6 or 7 times,Rarely,3 or more,6 to 9 days,Sometimes,Most of the time,No,Yes
40016,No,No,Yes,14 years old,Male,6 or 7 times,12 or more times,Never,3 or more,3 to 5 days,Always,Sometimes,No,Yes
43238,Yes,No,No,13 years old,Male,0 times,0 times,Rarely,1,0 days,Most of the time,Rarely,No,No
24875,No,No,No,15 years old,Male,0 times,0 times,Never,3 or more,0 days,Most of the time,Always,No,No
11621,Yes,No,No,16 years old,Female,0 times,2 or 3 times,Sometimes,3 or more,6 to 9 days,Always,Most of the time,No,Yes
27401,No,No,No,16 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Rarely,Always,No,No
54153,No,No,Yes,14 years old,Female,0 times,0 times,Sometimes,2,0 days,Most of the time,Rarely,No,No
20199,No,No,No,16 years old,Male,0 times,0 times,Never,3 or more,0 days,Sometimes,Sometimes,No,No
21597,Yes,No,Yes,14 years old,Male,2 or 3 times,0 times,Rarely,3 or more,0 days,Rarely,Sometimes,No,No
32748,No,No,No,13 years old,Male,0 times,0 times,Never,3 or more,0 days,Most of the time,Most of the time,No,No
